index,ref,type,context,label,default,suites,notes
EL-096,launchFloor,number,Costs & launch,"Launch price floor, % of list",60,S3,
EL-097,lcap,number,Costs & launch,"Usable payload to selected orbit, kg",13500,"S3,S11",
EL-098,lsat,number,Costs & launch,Satellites per launch (volume),2,S3,
EL-099,modlsat,number,Costs & launch,Max compute modules per refresh launch,6,S3,
EL-100,lkg,number,Costs & launch,"Bulk launch price, $/kg",1500,"S3,S11",used when lmode=kg
EL-101,ridekg,number,Costs & launch,"Rideshare price, $/kg",7000,"S3,S11",used when lmode=ride
EL-102,ridelim,number,Costs & launch,"Rideshare max mass / port, kg",831,"S3,S11",
EL-103,opsy,number,Costs & launch,"Mission operations / satellite / year, $M",1,S3,
EL-104,nety,number,Costs & launch,"Relay capacity lease / satellite / year, $M",0.5,"S3,S11",used when relayMode=flat
EL-105,relaygbps,number,Costs & launch,"Relay lease, $ / Gbit/s / month",500,"S3,S11",used when relayMode=gbps
EL-106,relayc,number,Costs & launch,"Relay terminal hardware cost / satellite, $M",0.8,S3,
EL-107,ins,number,Costs & launch,"Insurance/risk reserve, % CAPEX/year",2,S3,
EL-108,years,number,Costs & launch,"Analysis horizon, years",10,S3,
EL-109,disc,number,Costs & launch,"Discount rate, %",8,S3,
EL-110,refresh,number,Costs & launch,"Compute economic refresh interval, years",3,S3,
EL-111,serv,number,Costs & launch,"Robotic service cost / satellite refresh, $M",2,"S3,S11",used when replace=yes
EL-112,tpsmw,number,Inference,"Inference throughput, tokens/s/productive MW",2800000,"S3,S15","v5.5: matrix-driven, badge tpsSrc, manual edit=custom, min 1->0"
EL-113,util,number,Inference,"Compute utilization, %",75,S3,
EL-114,tpsu,number,Inference,"Benchmark interactivity, tokens/s/user",116,S3,
EL-115,earthtok,number,Inference,Published terrestrial $ / 1M tokens,0.123,"S3,S11",benchmark when benchMode=published
EL-116,tFac,number,Inference,"Terrestrial facility capex, $M / MW IT",12,"S3,S11",
EL-117,tFacLife,number,Inference,"Facility economic life, years",15,"S3,S11",
EL-118,tPue,number,Inference,PUE,1.3,"S3,S11",
EL-119,tPower,number,Inference,"Electricity, $ / MWh",80,"S3,S11",
EL-120,tAvail,number,Inference,"Terrestrial availability, %",99.5,"S3,S11",
EL-121,tOpex,number,Inference,"Facility opex, % facility capex",4,"S3,S11",
EL-122,route,number,Inference,Space-segment slant/route factor,1.5,S3,
EL-123,gndms,number,Inference,"User-to-gateway latency, ms",20,S3,
EL-124,routems,number,Inference,"Additional routing/switching, ms",5,S3,
EL-125,procms,number,Inference,"Queue + processing TTFT, ms",100,S3,
EL-126,hops,number,Inference,ISL hops/request,1,S3,
EL-127,islkm,number,Inference,"Mean ISL separation, km",200,S3,
EL-128,islms,number,Inference,"ISL switching / hop, ms",0.1,S3,
EL-129,tbday,number,Inference,"Input/downlink traffic, TB/day/productive MW",1,S3,
EL-130,gbps,number,Inference,"Usable leased relay ISL capacity / compute sat, Gbit/s",100,S3,
EL-131,duty,number,Inference,"Relay link duty cycle, %",80,S3,
EL-132,dev,number,Timeline,"Spacecraft development/qualification lead, months",30,S3,
EL-133,prod,number,Timeline,"Production ramp/first batch, months",12,S3,
EL-134,queue,number,Timeline,"Launch queue/integration delay, months",6,S3,
EL-135,cad,number,Timeline,"Available launch cadence, launches/month",1,S3,
EL-136,comm,number,Timeline,"Commissioning/formation integration, days/batch",14,S3,
EL-137,repldays,number,Timeline,"Failure replacement logistics, days",120,S3,
EL-138,earthlead,number,Timeline,"Terrestrial time-to-power comparator, months",36,S3,
EL-139,mode,select,Architecture,Architecture visualization,individual,"S4,S11",individual|module|platform
EL-140,op,select,Orbit & traffic,Orbit preset,650,"S4,S11",400|550|650|800|1200|custom
EL-141,illumMode,select,Orbit & traffic,Illumination basis,geom,"S4,S11",geom|preset
EL-142,clusterDesign,select,Orbit & traffic,Cluster orbital design,rect,"S4,S11",rect|hex|3d
EL-143,closOn,select,Orbit & traffic,ISL fabric,yes,"S4,S11",yes|no
EL-144,battMode,select,Spacecraft,Battery sizing basis,eclipse,"S4,S11",eclipse|perrack
EL-145,battPower,select,Spacecraft,Battery power basis during eclipse,tdp,"S4,S11",tdp|peak
EL-146,thermMode,select,Spacecraft,Radiator rejection model,derived,"S4,S11",derived|manual
EL-147,deorbitMode,select,Spacecraft,Deorbit propulsion model,spiral,"S4,S11",spiral|impulsive
EL-148,disposal,select,Spacecraft,End-of-life disposal method,auto,"S4,S11",auto|controlled|uncontrolled
EL-149,dispfail,select,Spacecraft,Failed disposal handling,adr,"S4,S11",adr|pop
EL-150,costPreset,select,Costs & launch,Manufacturing cost regime,traditional,"S4,S11",traditional|mid|constellation|custom
EL-151,learnMode,select,Costs & launch,Per-subsystem learning override,single,"S4,S11",single|split
EL-152,launchPreset,select,Costs & launch,Launch vehicle/performance preset,f9sso,"S4,S11",f9sso|f9max|heavy100|custom
EL-153,lmode,select,Costs & launch,Launch pricing model,mission,"S4,S11",mission|kg|ride
EL-154,relayMode,select,Costs & launch,Relay lease basis,flat,"S4,S11",flat|gbps
EL-155,replace,select,Costs & launch,Replaceable compute modules?,no,"S4,S11",no|yes
EL-156,benchMode,select,Inference,Terrestrial benchmark basis,stack,"S4,S11",stack|published
EL-157,beTarget,select,break-even modal,Break-even: solve for,util,S7,lmission|lkg|solc|otherc|busc|rcost|util|tpsmw
EL-158,beGoal,select,break-even modal,Break-even: parity goal,mult2,S7,terr|mult2|mult5
EL-159,t3sun,checkbox,Shells 3D view,Sun & sunlight,True,S5,
EL-160,t3term,checkbox,Shells 3D view,Terminator,True,S5,
EL-161,t3coast,checkbox,Shells 3D view,Coastlines,True,S5,
EL-162,t3grat,checkbox,Shells 3D view,Graticule,True,S5,
EL-163,t3paths,checkbox,Shells 3D view,Orbit paths,False,S5,
EL-164,t3live,checkbox,Shells 3D view,Live catalog,False,S5,
EL-165,t3ecc,checkbox,Shells 3D view,Include eccentric / beyond-LEO objects,False,S5,
EL-166,t3synth,checkbox,Shells 3D view,Synthetic shell density,True,S5,
EL-167,t3rings,checkbox,Shells 3D view,Altitude guide rings,True,S5,
EL-168,calc,button,top bar,Recalculate,,S8.1,Recomputes all outputs from current inputs.
EL-169,reset,button,top bar,Reset base scenario,,S8.2,Restores all inputs to defaults listed in this registry.
EL-170,download,button,top bar,Download scenario JSON,,S8.3,Downloads current scenario as JSON (side-effect: file download).
EL-171,breakeven,button,top bar,Break-even solver,,S7.4,Opens break-even modal.
EL-172,runtests,button,top bar,Run self-tests,,S7.8,Opens self-test modal and runs in-file assertions.
EL-173,openSpec,button,top bar,Specification,,S7.1,"Opens spec modal (fetches sibling .md, renders markdown)."
EL-174,view-single,button,viz view bar,Single satellite,,S6.1,main_view
EL-175,view-cluster,button,viz view bar,Cluster,,S6.1,main_view
EL-176,view-system,button,viz view bar,System overview,,S6.1,main_view
EL-177,view-shells,button,viz view bar,Orbital shells,,S6.1,main_view
EL-178,view-shells3d,button,viz view bar,Shells 3D,,S6.1,main_view
EL-179,style-both,button,viz view bar,Both styles,,S6.2,style
EL-180,style-concept,button,viz view bar,Concept,,S6.2,style
EL-181,style-technical,button,viz view bar,Technical,,S6.2,style
EL-182,specWindow,button,spec modal,Open in its own window,,S6.3,
EL-183,pop-single-concept,button,viz bar,⧉ Concept,,S6.3,
EL-184,pop-single-technical,button,viz bar,⧉ Engineering sheet,,S6.3,
EL-185,pop-cluster-concept,button,viz bar,⧉ Cluster,,S6.3,
EL-186,pop-shells-concept,button,viz bar,⧉ Orbital shells,,S6.3,
EL-187,pop-shells3d-concept,button,viz bar,⧉ Shells 3D,,S6.3,
EL-188,scaleTrue,button,Shells 3D controls,True scale (zoom out to the Moon),,S6.5,
EL-189,scaleLeo,button,Shells 3D controls,LEO exaggerated x4,,S6.5,
EL-190,scaleGeo,button,Shells 3D controls,Log compressed,,S6.5,
EL-191,resetView,button,Shells 3D controls,Reset view,,S6.5,
EL-192,t3now,button,Shells 3D controls,Now,,S6.6,
EL-193,t3play,button,Shells 3D controls,Play,,S6.6,
EL-194,t3s1,button,Shells 3D controls,1x speed,,S6.6,
EL-195,t3s60,button,Shells 3D controls,60x speed,,S6.6,
EL-196,t3s600,button,Shells 3D controls,600x speed,,S6.6,
EL-197,epoch,date,Shells 3D controls,Epoch date,,S6.6,
EL-198,t3time,range,Shells 3D controls,UTC time scrubber,,S6.6,
EL-199,liveLoad,button,Shells 3D controls,Load live catalog (CelesTrak),,S10.1,network fetch
EL-200,liveClear,button,Shells 3D controls,Clear cache,,S10.3,
EL-201,liveFile,file,Shells 3D controls,Live catalog file loader,,S10.2,
EL-202,exportModeled,button,Shells 3D controls,Export modeled fleet (GP JSON),,S8.4,file download
EL-203,loadShell,button,Orbital shells view,Load tracked count for this altitude band (into pop),,S6.8,
EL-204,loadShellPlanned,button,Orbital shells view,Load tracked + announced (into pop),,S6.8,
EL-205,openSpec,button,spec modal,Specification (open),,S7.1-S7.3,
EL-206,specWindow,button,spec modal,Open in its own window,,S7.1-S7.3,
EL-207,specClose,button,spec modal,Close,,S7.1-S7.3,
EL-208,specFile,file,spec modal,Spec markdown file loader (fallback when fetch blocked),,S7.1-S7.3,
EL-209,breakeven,button,break-even modal,Open break-even solver,,S7.4-S7.7,
EL-210,beResult,output,break-even modal,Solver result text,,S7.4-S7.7,
EL-211,beClose,button,break-even modal,Close,,S7.4-S7.7,
EL-212,runtests,button,self-test modal,Run self-tests,,S7.8,
EL-213,testClose,button,self-test modal,Close,,S7.8,
EL-214,conceptSvg,svg,concept,Render surface: concept,,S6.7 (zoom/pan/fit),
EL-215,technicalSvg,svg,engineering sheet,Render surface: engineering sheet,,S6.7 (zoom/pan/fit),
EL-216,sweepSvg,svg,dawn-dusk altitude sweep,Render surface: dawn-dusk altitude sweep,,S6.7 (zoom/pan/fit),
EL-217,tornado,svg,sensitivity tornado,Render surface: sensitivity tornado,,S6.7 (zoom/pan/fit),
EL-218,orbitCanvas,canvas,orbit/cluster/shells 2D,Render surface: orbit/cluster/shells 2D,,S6.7 (zoom/pan/fit),
EL-219,threeCanvas,canvas,Shells 3D,Render surface: Shells 3D,,S6.7 (zoom/pan/fit),
EL-220,tab-stack,tab,top bar,Tab: Compute stack,,S2,expects 9 controls (v5.5)
EL-221,tab-model,tab,top bar,Tab: Served model,,S2,expects 12 controls (v5.5)
EL-222,nodes,number,Compute stack,Nodes (trays/servers) per rack,18,S3,
EL-223,hotspare,number,Compute stack,"Hot-spare nodes, % of rack",0,"S3,S16",
EL-224,nodefail,number,Compute stack,"Node annual failure probability, %",2,"S3,S16",drives node degradation
EL-225,stackrad,number,Compute stack,Stack radiation failure multiplier,1.25,"S3,S13",overwrites radfail
EL-226,mparams,number,Served model,"Total parameters, B",1600,S3,
EL-227,mactive,number,Served model,"Active parameters, B",49,S3,
EL-228,mpricein,number,Served model,"Market price, input $/1M tokens",0.435,"S3,S14",set by preset x priceSrc
EL-229,mpriceout,number,Served model,"Market price, output $/1M tokens",0.87,"S3,S14",set by preset x priceSrc
EL-230,outfrac,number,Served model,"Output share of billed tokens, %",25,"S3,S19",
EL-231,mlic,number,Served model,"Licence / royalty, $/1M blended tokens",0,S3,
EL-232,tokbytes,number,Served model,Bytes per token,4,"S3,S19",
EL-233,inlink,number,Served model,"Input tokens transmitted, % (prefix cache)",20,"S3,S19",
EL-234,tpsuRef,number,Inference,"Cell reference interactivity, tokens/s/user",116,"S3,S17",active when interMode=on
EL-235,interAlpha,number,Inference,Interactivity exponent alpha,0.9,"S3,S17",active when interMode=on
EL-236,stackPreset,select,Compute stack,Compute stack preset,gb300,"S4,S13",gb300|rubin|mi455x|tpu7|groq3|cs4|trn3|custom
EL-237,memtype,select,Compute stack,Memory architecture,hbm,S4,hbm|sram|wafer
EL-238,procurable,select,Compute stack,Procurable by third-party operator?,yes,"S4,S13",yes|limited|no
EL-239,modelPreset,select,Served model,Served model preset,dsv4pro,"S4,S14",dsv4pro|dsv4flash|kimik26|glm52|gptoss120|llama70|frontier|custom
EL-240,mclass,select,Served model,Model size class,large,"S4,S15",small|mid|large
EL-241,priceSrc,select,Served model,Price source,fp,"S4,S14",fp|nh
EL-242,latclass,select,Served model,Latency class,agentic,S4,batch|agentic|interactive
EL-243,interMode,select,Inference,Interactivity scaling of throughput cell,on,"S4,S17",on|off
